Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
19	18.0156	18.0104	0	20.966	19.0709	180.06	0	20.966	19.0709	180.06	0	20.9981	20.9092	180.06	0	20.9792	20.6806	180.06	0	20.9792	20.6806	180.06	0
20	17.9514	17.9474	0	20.9657	19.0527	207.768	0	20.9657	19.0527	207.768	0	20.9938	20.7188	207.768	0	20.976	20.5287	207.768	0	20.976	20.5287	207.768	0
21	17.8831	17.8786	0	20.9653	19.029	227.611	0	20.9653	19.029	227.611	0	20.9911	20.5919	227.611	0	20.9737	20.4238	227.611	0	20.9737	20.4238	227.611	0
22	17.8116	17.8068	0	20.9648	19.0028	243.34	0	20.9648	19.0028	243.34	0	20.989	20.4965	243.34	0	20.9718	20.3432	243.34	0	20.9718	20.3432	243.34	0
23	17.7512	17.7475	0	20.9645	18.9884	252.566	0	20.9645	18.9884	252.566	0	20.9875	20.4312	252.566	0	20.9708	20.289	252.566	0	20.9708	20.289	252.566	0
24	17.6784	17.6734	0	20.9641	18.9603	264.845	0	20.9641	18.9603	264.845	0	20.986	20.3632	264.845	0	20.9693	20.2299	264.845	0	20.9693	20.2299	264.845	0
25	17.6226	17.619	0	20.9639	18.9507	269.779	0	20.9639	18.9507	269.779	0	20.9851	20.3198	269.779	0	20.9688	20.194	269.779	0	20.9688	20.194	269.779	0
26	17.5803	17.5777	0	20.9639	18.9525	270.438	0	20.9639	18.9525	270.438	0	20.9844	20.2912	270.438	0	20.9687	20.1719	270.438	0	20.9687	20.1719	270.438	0
27	17.5184	17.5143	0	20.9636	18.9334	278.175	0	20.9636	18.9334	278.175	0	20.9834	20.2443	278.175	0	20.9678	20.131	278.175	0	20.9678	20.131	278.175	0
28	17.444	17.439	0	20.9631	18.9043	289.156	0	20.9631	18.9043	289.156	0	20.9822	20.1894	289.156	0	20.9665	20.0821	289.156	0	20.9665	20.0821	289.156	0
29	17.3796	17.3756	0	20.9628	18.8869	296.097	0	20.9628	18.8869	296.097	0	20.9813	20.1475	296.097	0	20.9657	20.0458	296.097	0	20.9657	20.0458	296.097	0
30	17.306	17.3012	0	20.9623	18.8595	106.313	0	20.9623	18.8595	106.313	0	20.985	20.0969	106.313	0	20.9877	20.0013	106.313	0	20.9877	20.0013	106.313	0
31	17.2278	17.2225	0	20.9617	18.829	0	0	20.9617	18.829	0	0	23.6104	20.3711	0	0	22.6901	20.1444	0	0	22.6901	20.1444	0	0
32	17.1761	17.1739	19.9584	20.9617	18.8266	0	19.9584	20.9617	18.8266	0	19.9584	28.56	21.0881	0	19.9584	27.4603	20.8028	0	19.9584	27.4603	20.8028	0	19.9584
33	17.3067	17.331	561.064	20.965	19.0129	0	561.064	20.965	19.0129	0	561.064	32.6826	22.0263	0	561.064	31.375	21.6871	0	561.064	31.375	21.6871	0	561.064
34	17.802	17.8303	1102.28	20.9733	19.4883	0	1102.28	20.9733	19.4883	0	1102.28	33.5627	22.9036	0	1102.28	32.1991	22.5275	0	1102.28	32.1991	22.5275	0	1102.28
35	18.285	18.33	1619.87	20.9814	19.9471	0	1619.87	20.9814	19.9471	0	1619.87	34.3522	23.7143	0	1619.87	32.9466	23.3074	0	1619.87	32.9466	23.3074	0	1619.87
36	18.9187	18.9401	1853.09	20.9908	20.48	0	1853.09	20.9908	20.48	0	1853.09	32.9	24.2855	0	1853.09	31.4944	23.8566	0	1853.09	31.4944	23.8566	0	1853.09
37	19.1935	19.2227	1887.78	20.9949	20.712	0	1887.78	20.9949	20.712	0	1887.78	33.3361	24.7275	0	1887.78	31.8781	24.2717	0	1887.78	31.8781	24.2717	0	1887.78
38	19.5947	19.6053	1878.14	21.0128	21.0297	0	1878.14	21.0128	21.0297	0	1878.14	36.2764	25.5965	0	1878.14	34.6721	25.1017	0	1878.14	34.6721	25.1017	0	1878.14
39	19.4084	19.362	765.567	20.9961	20.7767	0	765.567	20.9961	20.7767	0	765.567	36.3631	25.6235	0	765.567	34.6982	25.0965	0	765.567	34.6982	25.0965	0	765.567
40	18.6176	18.5825	15.4224	20.9838	20.0782	0	15.4224	20.9838	20.0782	0	15.4224	35.8177	25.092	0	15.4224	34.0896	24.534	0	15.4224	34.0896	24.534	0	15.4224
41	18.2488	18.2308	0	20.9788	19.7984	0	0	20.9788	19.7984	0	0	31.9833	24.4854	0	0	30.326	23.9148	0	0	30.326	23.9148	0	0
42	18.0006	17.9867	0	20.9756	19.6169	0	0	20.9756	19.6169	0	0	26.9111	23.6714	0	0	25.4325	23.1027	0	0	25.4325	23.1027	0	0
43	17.7924	17.7798	0	20.973	19.469	0	0	20.973	19.469	0	0	22.9155	22.8873	0	0	21.5234	22.3174	0	0	21.5234	22.3174	0	0
44	17.636	17.6265	0	20.9713	19.3699	0	0	20.9713	19.3699	0	0	22.5806	22.5624	0	0	21.1653	21.9784	0	0	21.1653	21.9784	0	0
45	17.5141	17.5065	0	20.97	19.2998	0	0	20.97	19.2998	0	0	22.3518	22.3388	0	0	21.0474	21.7541	0	0	21.0474	21.7541	0	0
46	17.4108	17.4044	0	20.9691	19.2445	46.1375	0	20.9691	19.2445	46.1375	0	22.1785	22.1684	46.1375	0	20.9947	21.5908	46.1375	0	20.9947	21.5908	46.1375	0
47	17.2991	17.2919	0	20.9679	19.179	75.3951	0	20.9679	19.179	75.3951	0	22.0179	22.008	75.3951	0	20.9913	21.4491	75.3951	0	20.9913	21.4491	75.3951	0
48	17.1812	17.1733	0	20.9667	19.1087	103.897	0	20.9667	19.1087	103.897	0	21.8633	21.8534	103.897	0	20.988	21.3176	103.897	0	20.988	21.3176	103.897	0
49	17.0776	17.0711	0	20.9657	19.0543	125.529	0	20.9657	19.0543	125.529	0	21.7304	21.7221	125.529	0	20.9855	21.2105	125.529	0	20.9855	21.2105	125.529	0
50	16.9616	16.9538	0	20.9645	18.9865	150.874	0	20.9645	18.9865	150.874	0	21.5893	21.58	150.874	0	20.9825	21.0957	150.874	0	20.9825	21.0957	150.874	0
51	16.8617	16.8554	0	20.9636	18.9371	169.286	0	20.9636	18.9371	169.286	0	21.4668	21.459	169.286	0	20.9804	21.0026	169.286	0	20.9804	21.0026	169.286	0
52	16.7414	16.7333	0	20.9624	18.8664	194.493	0	20.9624	18.8664	194.493	0	21.3255	21.3159	194.493	0	20.9775	20.8913	194.493	0	20.9775	20.8913	194.493	0
53	16.6322	16.6251	0	20.9614	18.8103	214.385	0	20.9614	18.8103	214.385	0	21.1961	21.1877	214.385	0	20.9752	20.7964	214.385	0	20.9752	20.7964	214.385	0
54	16.5274	16.5204	0	20.9605	18.7578	226.069	0	20.9605	18.7578	226.069	0	21.0914	21.0644	226.069	0	20.9738	20.7067	226.069	0	20.9738	20.7067	226.069	0
55	16.4365	16.4309	0	20.9598	18.7197	0	0	20.9598	18.7197	0	0	24.674	21.4481	0	0	23.1235	20.8892	0	0	23.1235	20.8892	0	0
56	16.3371	16.331	15.4224	20.959	18.6722	0	15.4224	20.959	18.6722	0	15.4224	29.5976	22.1299	0	15.4224	27.8117	21.4946	0	15.4224	27.8117	21.4946	0	15.4224
57	16.4903	16.5183	645.865	20.9628	18.8894	0	645.865	20.9628	18.8894	0	645.865	33.7563	23.1037	0	645.865	31.7889	22.4058	0	645.865	31.7889	22.4058	0	645.865
58	17.0978	17.1412	1434.42	20.9732	19.4779	0	1434.42	20.9732	19.4779	0	1434.42	34.7482	24.104	0	1434.42	32.7354	23.3638	0	1434.42	32.7354	23.3638	0	1434.42
59	17.7867	17.828	1896.59	20.984	20.0935	0	1896.59	20.984	20.0935	0	1896.59	35.7314	25.0978	0	1896.59	33.7068	24.3238	0	1896.59	33.7068	24.3238	0	1896.59
60	18.2365	18.2409	1609.89	20.9901	20.4368	0	1609.89	20.9901	20.4368	0	1609.89	34.0991	25.4672	0	1609.89	32.1244	24.6733	0	1609.89	32.1244	24.6733	0	1609.89
61	18.3001	18.3305	1630.6	20.9912	20.5019	0	1630.6	20.9912	20.5019	0	1630.6	34.3198	25.7097	0	1630.6	32.3643	24.895	0	1630.6	32.3643	24.895	0	1630.6
62	18.6909	18.6913	1661.44	20.9966	20.8041	0	1661.44	20.9966	20.8041	0	1661.44	37.2397	26.5492	0	1661.44	35.1287	25.6963	0	1661.44	35.1287	25.6963	0	1661.44
63	18.4021	18.3604	615.529	20.9908	20.4785	0	615.529	20.9908	20.4785	0	615.529	37.2159	26.4811	0	615.529	35.0647	25.5978	0	615.529	35.0647	25.5978	0	615.529
64	17.7194	17.6882	25.4016	20.9804	19.8849	0	25.4016	20.9804	19.8849	0	25.4016	36.7729	26.0502	0	25.4016	34.552	25.1363	0	25.4016	34.552	25.1363	0	25.4016
65	17.3342	17.3143	0	20.9751	19.5852	0	0	20.9751	19.5852	0	0	32.9137	25.4138	0	0	30.7906	24.4868	0	0	30.7906	24.4868	0	0
66	17.0543	17.038	0	20.9714	19.3771	0	0	20.9714	19.3771	0	0	27.7764	24.5586	0	0	25.7982	23.6286	0	0	25.7982	23.6286	0	0
67	16.8631	16.852	0	20.9692	19.2518	0	0	20.9692	19.2518	0	0	23.8164	23.7894	0	0	21.9112	22.8551	0	0	21.9112	22.8551	0	0
68	16.7011	16.6911	0	20.9674	19.1474	0	0	20.9674	19.1474	0	0	23.4686	23.4494	0	0	21.5418	22.4998	0	0	21.5418	22.4998	0	0
69	16.5579	16.5489	0	20.9658	19.0594	0	0	20.9658	19.0594	0	0	23.211	23.196	0	0	21.2593	22.2287	0	0	21.2593	22.2287	0	0
70	16.4196	16.4107	0	20.9643	18.9746	0	0	20.9643	18.9746	0	0	22.9952	22.982	0	0	21.0135	21.9953	0	0	21.0135	21.9953	0	0
71	16.292	16.2839	0	20.963	18.9006	36.6694	0	20.963	18.9006	36.6694	0	22.8113	22.7999	36.6694	0	20.9958	21.8174	36.6694	0	20.9958	21.8174	36.6694	0
72	16.1597	16.151	0	20.9616	18.8215	70.4498	0	20.9616	18.8215	70.4498	0	22.6348	22.6235	70.4498	0	20.9918	21.6571	70.4498	0	20.9918	21.6571	70.4498	0
73	16.0341	16.026	0	20.9604	18.7506	99.5742	0	20.9604	18.7506	99.5742	0	22.4725	22.462	99.5742	0	20.9885	21.5166	99.5742	0	20.9885	21.5166	99.5742	0
74	15.9126	15.9047	0	20.9592	18.6838	125.943	0	20.9592	18.6838	125.943	0	22.3184	22.3085	125.943	0	20.9854	21.3873	125.943	0	20.9854	21.3873	125.943	0
75	15.7908	15.7829	0	20.958	18.6173	151.346	0	20.958	18.6173	151.346	0	22.1667	22.1569	151.346	0	20.9825	21.2629	151.346	0	20.9825	21.2629	151.346	0
76	15.6648	15.6564	0	20.9568	18.5475	177.285	0	20.9568	18.5475	177.285	0	22.0122	22.002	177.285	0	20.9795	21.1387	177.285	0	20.9795	21.1387	177.285	0
77	15.5445	15.5367	0	20.9557	18.4851	200.213	0	20.9557	18.4851	200.213	0	21.8645	21.855	200.213	0	20.9768	21.0245	200.213	0	20.9768	21.0245	200.213	0
78	15.4209	15.4126	0	20.9545	18.4195	169.901	0	20.9545	18.4195	169.901	0	21.7143	21.7041	169.901	0	20.9803	20.9093	169.901	0	20.9803	20.9093	169.901	0
79	15.3031	15.2955	0	20.9535	18.3614	0	0	20.9535	18.3614	0	0	25.2772	22.0533	0	0	23.126	21.0626	0	0	23.126	21.0626	0	0
80	15.1819	15.1746	12.7008	20.9524	18.3006	0	12.7008	20.9524	18.3006	0	12.7008	30.1988	22.7085	0	12.7008	27.7883	21.6396	0	12.7008	27.7883	21.6396	0	12.7008
81	15.3653	15.3949	796.242	20.9569	18.5539	0	796.242	20.9569	18.5539	0	796.242	34.3581	23.7065	0	796.242	31.758	22.5716	0	796.242	31.758	22.5716	0	796.242
82	16.0215	16.0694	1613.56	20.9681	19.1924	0	1613.56	20.9681	19.1924	0	1613.56	35.3919	24.7516	0	1613.56	32.7465	23.5716	0	1613.56	32.7465	23.5716	0	1613.56
83	16.8033	16.8518	2160.62	20.9805	19.8949	0	2160.62	20.9805	19.8949	0	2160.62	36.4664	25.8341	0	2160.62	33.8115	24.6187	0	2160.62	33.8115	24.6187	0	2160.62
84	17.5413	17.585	2415.6	20.9917	20.5283	0	2415.6	20.9917	20.5283	0	2415.6	35.1092	26.5159	0	2415.6	32.5562	25.2841	0	2415.6	32.5562	25.2841	0	2415.6
85	18.199	18.2368	2448.06	21.006	21.0728	0	2448.06	21.006	21.0728	0	2448.06	35.9201	27.3142	0	2448.06	33.4577	26.0702	0	2448.06	33.4577	26.0702	0	2448.06
86	18.5002	18.5114	2268.84	21.2924	21.3011	0	2268.84	21.2924	21.3011	0	2268.84	38.7406	28.0605	0	2268.84	36.14	26.7827	0	2268.84	36.14	26.7827	0	2268.84
87	18.3724	18.3277	1208.77	21.1321	21.0858	0	1208.77	21.1321	21.0858	0	1208.77	38.8715	28.1331	0	1208.77	36.2125	26.8243	0	1208.77	36.2125	26.8243	0	1208.77
88	17.549	17.5028	190.858	20.9879	20.3113	0	190.858	20.9879	20.3113	0	190.858	38.28	27.542	0	190.858	35.5819	26.2043	0	190.858	35.5819	26.2043	0	190.858
89	16.9613	16.9352	0	20.9794	19.8284	0	0	20.9794	19.8284	0	0	34.1996	26.7047	0	0	31.6147	25.3568	0	0	31.6147	25.3568	0	0
90	16.6516	16.6352	0	20.9753	19.5963	0	0	20.9753	19.5963	0	0	29.0714	25.8213	0	0	26.6115	24.4734	0	0	26.6115	24.4734	0	0
91	16.4357	16.4237	0	20.9726	19.4436	0	0	20.9726	19.4436	0	0	25.0485	25.0181	0	0	22.7375	23.6745	0	0	22.7375	23.6745	0	0
92	16.2616	16.2515	0	20.9705	19.325	0	0	20.9705	19.325	0	0	24.6795	24.6596	0	0	22.3626	23.3055	0	0	22.3626	23.3055	0	0
93	16.0963	16.0861	0	20.9685	19.2116	0	0	20.9685	19.2116	0	0	24.3926	24.376	0	0	22.0461	23.0066	0	0	22.0461	23.0066	0	0
94	15.9297	15.919	0	20.9665	19.0972	0	0	20.9665	19.0972	0	0	24.1418	24.1264	0	0	21.748	22.7377	0	0	21.748	22.7377	0	0
95	15.7914	15.7826	0	20.965	19.0117	0	0	20.965	19.0117	0	0	23.9404	23.9279	0	0	21.5138	22.5195	0	0	21.5138	22.5195	0	0
96	15.6773	15.6704	0	20.9638	18.9481	0	0	20.9638	18.9481	0	0	23.7757	23.7655	0	0	21.3319	22.3387	0	0	21.3319	22.3387	0	0
97	15.5385	15.529	0	20.9623	18.8576	0	0	20.9623	18.8576	0	0	23.5929	23.581	0	0	21.1087	22.1336	0	0	21.1087	22.1336	0	0
98	15.4582	15.4537	0	20.9617	18.8288	0	0	20.9617	18.8288	0	0	23.4739	23.4667	0	0	21.0001	22.0031	0	0	21.0001	22.0031	0	0
99	15.338	15.3297	0	20.9604	18.7539	33.6595	0	20.9604	18.7539	33.6595	0	23.3167	23.3062	33.6595	0	20.9961	21.8482	33.6595	0	20.9961	21.8482	33.6595	0
100	15.2231	15.2157	0	20.9593	18.6903	60.7522	0	20.9593	18.6903	60.7522	0	23.1669	23.1572	60.7522	0	20.993	21.712	60.7522	0	20.993	21.712	60.7522	0
101	15.1127	15.1057	0	20.9582	18.6312	85.4175	0	20.9582	18.6312	85.4175	0	23.0223	23.0132	85.4175	0	20.9901	21.5856	85.4175	0	20.9901	21.5856	85.4175	0
102	14.9772	14.968	0	20.9568	18.5479	108.083	0	20.9568	18.5479	108.083	0	22.8562	22.8423	108.083	0	20.9875	21.4395	108.083	0	20.9875	21.4395	108.083	0
103	14.8782	14.8721	0	20.956	18.5047	0	0	20.956	18.5047	0	0	26.4568	23.2075	0	0	23.7973	21.6943	0	0	23.7973	21.6943	0	0
104	14.7512	14.7432	15.4224	20.9547	18.4313	0	15.4224	20.9547	18.4313	0	15.4224	31.315	23.8458	0	15.4224	28.4331	22.2738	0	15.4224	28.4331	22.2738	0	15.4224
105	14.9053	14.9306	660.794	20.9586	18.6497	0	660.794	20.9586	18.6497	0	660.794	35.4615	24.8054	0	660.794	32.3965	23.1796	0	660.794	32.3965	23.1796	0	660.794
106	15.4914	15.5398	1498.7	20.9688	19.2283	0	1498.7	20.9688	19.2283	0	1498.7	36.4184	25.7786	0	1498.7	33.3171	24.1157	0	1498.7	33.3171	24.1157	0	1498.7
107	16.3367	16.3898	2198.21	20.9822	19.9915	0	2198.21	20.9822	19.9915	0	2198.21	37.5606	26.9229	0	2198.21	34.4028	25.2272	0	2198.21	34.4028	25.2272	0	2198.21
108	17.1989	17.2487	2476.85	20.9953	20.7323	0	2476.85	20.9953	20.7323	0	2476.85	36.3108	27.7236	0	2476.85	33.3504	26.0225	0	2476.85	33.3504	26.0225	0	2476.85
109	17.8629	17.9008	2478.51	21.1975	21.2808	0	2478.51	21.1975	21.2808	0	2478.51	37.1261	28.5159	0	2478.51	34.2475	26.8073	0	2478.51	34.2475	26.8073	0	2478.51
110	18.1488	18.1586	2298.86	21.4924	21.5001	0	2298.86	21.4924	21.5001	0	2298.86	39.9206	29.2389	0	2298.86	36.8862	27.498	0	2298.86	36.8862	27.498	0	2298.86
111	18.0636	18.0217	1225.99	21.3768	21.3329	0	1225.99	21.3768	21.3329	0	1225.99	40.088	29.3518	0	1225.99	37.0234	27.5849	0	1225.99	37.0234	27.5849	0	1225.99
112	17.2513	17.2061	192.923	20.9918	20.5365	0	192.923	20.9918	20.5365	0	192.923	39.4759	28.7627	0	192.923	36.3999	26.9726	0	192.923	36.3999	26.9726	0	192.923
113	16.6385	16.6106	0	20.9827	20.0165	0	0	20.9827	20.0165	0	0	35.3702	27.8908	0	0	32.3902	26.092	0	0	32.3902	26.092	0	0
114	16.2919	16.273	0	20.9779	19.7438	0	0	20.9779	19.7438	0	0	30.2194	26.9646	0	0	27.3302	25.1642	0	0	27.3302	25.1642	0	0
115	16.0748	16.063	0	20.9751	19.5884	0	0	20.9751	19.5884	0	0	26.1856	26.1566	0	0	23.4189	24.3592	0	0	23.4189	24.3592	0	0
116	15.8888	15.8775	0	20.9727	19.4532	0	0	20.9727	19.4532	0	0	25.8005	25.7789	0	0	23.0121	23.9701	0	0	23.0121	23.9701	0	0
117	15.7529	15.7447	0	20.9712	19.3655	0	0	20.9712	19.3655	0	0	25.5369	25.5219	0	0	22.7402	23.7003	0	0	22.7402	23.7003	0	0
118	15.6421	15.6354	0	20.97	19.2974	0	0	20.97	19.2974	0	0	25.3358	25.3239	0	0	22.536	23.4896	0	0	22.536	23.4896	0	0
119	15.5338	15.5269	0	20.9688	19.2292	0	0	20.9688	19.2292	0	0	25.1583	25.1471	0	0	22.3484	23.2994	0	0	22.3484	23.2994	0	0
120	15.459	15.4546	0	20.9682	19.1938	0	0	20.9682	19.1938	0	0	25.0264	25.0185	0	0	22.2301	23.1596	0	0	22.2301	23.1596	0	0
121	15.3545	15.3474	0	20.967	19.1254	0	0	20.967	19.1254	0	0	24.8722	24.8621	0	0	22.0608	22.99	0	0	22.0608	22.99	0	0
122	15.3218	15.3202	0	20.9671	19.1311	0	0	20.9671	19.1311	0	0	24.7943	24.7899	0	0	22.0272	22.9102	0	0	22.0272	22.9102	0	0
123	15.278	15.2752	0	20.9668	19.1174	0	0	20.9668	19.1174	0	0	24.7078	24.7024	0	0	21.9736	22.8167	0	0	21.9736	22.8167	0	0
124	15.2171	15.2131	0	20.9663	19.0881	0	0	20.9663	19.0881	0	0	24.6059	24.5993	0	0	21.8884	22.7068	0	0	21.8884	22.7068	0	0
125	15.1609	15.1573	0	20.9659	19.0653	0	0	20.9659	19.0653	0	0	24.5098	24.5035	0	0	21.811	22.6046	0	0	21.811	22.6046	0	0
126	15.1156	15.1129	0	20.9657	19.0529	0	0	20.9657	19.0529	0	0	24.4408	24.4206	0	0	21.7797	22.517	0	0	21.7797	22.517	0	0
127	15.0495	15.0447	0	20.9651	19.0186	0	0	20.9651	19.0186	0	0	28.0296	24.8059	0	0	25.2541	22.8793	0	0	25.2541	22.8793	0	0
128	15.0055	15.0031	2.7216	20.9649	19.0097	0	2.7216	20.9649	19.0097	0	2.7216	33.022	25.5277	0	2.7216	30.0436	23.5657	0	2.7216	30.0436	23.5657	0	2.7216
129	14.9589	14.9565	19.9584	20.9647	18.9956	0	19.9584	20.9647	18.9956	0	19.9584	36.9303	26.2462	0	19.9584	33.8198	24.2492	0	19.9584	33.8198	24.2492	0	19.9584
130	14.9302	14.929	55.3392	20.9647	18.9987	0	55.3392	20.9647	18.9987	0	55.3392	37.2669	26.5769	0	55.3392	34.136	24.5572	0	55.3392	34.136	24.5572	0	55.3392
131	14.9344	14.9339	58.0608	20.9653	19.0297	0	58.0608	20.9653	19.0297	0	58.0608	37.548	26.8695	0	58.0608	34.4252	24.8324	0	58.0608	34.4252	24.8324	0	58.0608
132	14.8949	14.8927	39.9168	20.9651	19.0176	0	39.9168	20.9651	19.0176	0	39.9168	35.4049	26.765	0	39.9168	32.3596	24.7223	0	39.9168	32.3596	24.7223	0	39.9168
133	14.8402	14.8365	35.3808	20.9646	18.9929	0	35.3808	20.9646	18.9929	0	35.3808	35.5177	26.8444	0	35.3808	32.4268	24.7869	0	35.3808	32.4268	24.7869	0	35.3808
134	14.7653	14.76	22.68	20.9639	18.9512	0	22.68	20.9639	18.9512	0	22.68	37.9235	27.2264	0	22.68	34.7501	25.1434	0	22.68	34.7501	25.1434	0	22.68
135	14.6988	14.6946	9.9792	20.9634	18.9213	0	9.9792	20.9634	18.9213	0	9.9792	38.1038	27.405	0	9.9792	34.9044	25.3023	0	9.9792	34.9044	25.3023	0	9.9792
136	14.6388	14.635	2.7216	20.9629	18.8971	0	2.7216	20.9629	18.8971	0	2.7216	38.2608	27.5672	0	2.7216	35.0183	25.445	0	2.7216	35.0183	25.445	0	2.7216
137	14.5742	14.57	0	20.9624	18.8683	0	0	20.9624	18.8683	0	0	34.6686	27.2192	0	0	31.5803	25.0977	0	0	31.5803	25.0977	0	0
138	14.5266	14.5238	0	20.9622	18.857	0	0	20.9622	18.857	0	0	29.7968	26.5781	0	0	26.8645	24.4669	0	0	26.8645	24.4669	0	0
139	14.4716	14.4679	0	20.9619	18.8365	0	0	20.9619	18.8365	0	0	25.94	25.919	0	0	23.1359	23.8204	0	0	23.1359	23.8204	0	0
