Zeit [h]	Variante 11.1 Raumlufttemperatur [C]	Variante 11.1 Strahlungstemperatur [C]	Variante 11.1 Trans.Strahlung.Fenster [W]	Variante 11.2 Raumlufttemperatur [C]	Variante 11.2 Strahlungstemperatur [C]	Variante 11.2 Heizleistung [W]	Variante 11.2 Trans.Strahlung.Fenster [W]	Variante 11.3 Raumlufttemperatur [C]	Variante 11.3 Strahlungstemperatur [C]	Variante 11.3 Heizleistung [W]	Variante 11.3 Trans.Strahlung.Fenster [W]	Variante 11.4 Raumlufttemperatur [C]	Variante 11.4 Strahlungstemperatur [C]	Variante 11.4 Heizleistung [W]	Variante 11.4 Trans.Strahlung.Fenster [W]	Variante 11.5 Raumlufttemperatur [C]	Variante 11.5 Strahlungstemperatur [C]	Variante 11.5 Heizleistung [W]	Variante 11.5 Trans.Strahlung.Fenster [W]	Variante 11.6 Raumlufttemperatur [C]	Variante 11.6 Strahlungstemperatur [C]	Variante 11.6 Heizleistung [W]	Variante 11.6 Trans.Strahlung.Fenster [W]
31	17.2755	17.2704	0	20.9672	18.8512	327.972	0	20.9672	18.8512	327.972	0	20.9672	18.8512	327.972	0	20.9576	18.846	424.023	0	20.9648	18.846	352.385	0
32	17.2065	17.2027	0	20.9669	18.8312	331.028	0	20.9669	18.8312	331.028	0	20.9669	18.8312	331.028	0	20.9572	18.8259	427.641	0	20.9645	18.8259	355.018	0
33	17.214	17.2268	268.944	20.9679	18.8964	321.125	268.944	20.9677	18.8832	323.13	208.502	20.9677	18.8832	323.13	208.502	20.958	18.8778	419.992	208.502	20.9658	18.8778	342.132	208.502
34	17.6937	17.7345	1137.03	20.9754	19.391	245.671	1137.03	20.9721	19.1695	279.448	681.896	20.9721	19.1695	279.448	681.896	20.9624	19.1641	376.327	681.896	20.9719	19.1641	280.71	681.896
35	18.2697	18.307	1549.49	20.9834	19.9125	166.071	1549.49	20.9767	19.4734	233.064	929.695	20.9767	19.4734	233.064	929.695	20.9671	19.4679	328.752	929.695	20.9781	19.4679	219.003	929.695
36	18.9628	19.0093	2170.63	20.9929	20.5346	71.1214	2170.63	20.9822	19.8353	177.831	1302.38	20.9822	19.8353	177.831	1302.38	20.9725	19.8297	274.525	1302.38	20.9855	19.8297	145.258	1302.38
37	19.4398	19.4613	2042.72	20.9988	20.9058	14.4864	2042.72	20.9854	20.0433	146.052	1225.63	20.9854	20.0433	146.052	1225.63	20.9755	20.0376	245.275	1225.63	20.9894	20.0376	105.98	1225.63
38	19.8655	19.8941	2260.73	21.1177	21.2736	-19.9275	2260.73	20.9885	20.2448	115.304	1356.44	20.9885	20.2448	115.304	1356.44	20.9783	20.239	216.792	1356.44	20.9933	20.239	67.2582	1356.44
39	20.0459	20.0339	1693.33	21.5558	21.4141	20.0961	1693.33	20.989	20.2773	110.284	1016	20.989	20.2773	110.284	1016	20.9785	20.2714	215.022	1016	20.9935	20.2714	65.1097	1016
40	19.4121	19.3539	277.83	21.0308	20.7329	43.6786	277.83	20.9829	19.8802	170.846	190.4	20.9829	19.8802	170.846	190.4	20.9719	19.8742	281.036	190.4	20.9849	19.8742	151.5	190.4
41	18.7464	18.7191	0.37425	20.9874	20.1719	126.342	0.37425	20.9776	19.5295	224.42	0.374285	20.9776	19.5295	224.42	0.374285	20.9661	19.5233	338.584	0.374285	20.9777	19.5233	222.956	0.374285
42	18.4157	18.398	-5.08754e-05	20.9835	19.9159	165.439	-5.08754e-05	20.975	19.3623	249.946	-5.08801e-05	20.975	19.3623	249.946	-5.08801e-05	20.9634	19.356	366.362	-5.08801e-05	20.9745	19.356	254.964	-5.08801e-05
43	18.1725	18.1581	1.46458e-07	20.9807	19.7351	193.046	1.46458e-07	20.973	19.2331	269.671	1.46469e-07	20.973	19.2331	269.671	1.46469e-07	20.9609	19.2267	390.808	1.46469e-07	20.9722	19.2267	278.166	1.46469e-07
44	17.9792	17.9685	1.11759e-09	20.9786	19.6007	213.573	1.11759e-09	20.9715	19.1317	285.151	1.11655e-09	20.9715	19.1317	285.151	1.11655e-09	20.9589	19.1251	410.793	1.11655e-09	20.9704	19.1251	295.907	1.11655e-09
45	17.8343	17.826	-8.27842e-12	20.9772	19.5083	227.669	-8.27842e-12	20.9704	19.0622	295.769	-9.31323e-12	20.9704	19.0622	295.769	-9.31323e-12	20.9577	19.0555	423.419	-9.31323e-12	20.9692	19.0555	308.233	-9.31323e-12
46	17.7184	17.7114	0	20.9762	19.4398	238.125	0	20.9696	19.0106	303.646	0	20.9696	19.0106	303.646	0	20.9568	19.0038	431.809	0	20.9683	19.0038	317.56	0
47	17.6086	17.6012	0	20.9752	19.3742	248.143	0	20.9688	18.9586	311.582	0	20.9688	18.9586	311.582	0	20.9559	18.9516	440.789	0	20.9673	18.9516	326.817	0
48	17.4915	17.4837	0	20.9741	19.3022	259.132	0	20.9679	18.8982	320.797	0	20.9679	18.8982	320.797	0	20.9548	18.8911	452.478	0	20.9663	18.8911	337.258	0
49	17.3786	17.3717	0	20.9731	19.2361	269.223	0	20.9671	18.8425	329.294	0	20.9671	18.8425	329.294	0	20.9537	18.8353	462.957	0	20.9653	18.8353	346.91	0
50	17.2683	17.2607	0	20.9721	19.1713	279.116	0	20.9662	18.7874	337.716	0	20.9662	18.7874	337.716	0	20.9527	18.78	473.4	0	20.9644	18.78	356.413	0
51	17.1581	17.1515	0	20.9712	19.1094	288.566	0	20.9654	18.7346	345.773	0	20.9654	18.7346	345.773	0	20.9517	18.7271	483.195	0	20.9635	18.7271	365.498	0
52	17.048	17.0401	0	20.9702	19.0459	298.26	0	20.9646	18.6798	354.13	0	20.9646	18.6798	354.13	0	20.9506	18.6722	493.584	0	20.9625	18.6722	374.83	0
53	16.9312	16.924	0	20.9692	18.9795	308.385	0	20.9637	18.622	362.964	0	20.9637	18.622	362.964	0	20.9495	18.6142	504.884	0	20.9615	18.6142	384.593	0
54	16.8234	16.8165	0	20.9683	18.9221	317.157	0	20.963	18.5727	370.482	0	20.963	18.5727	370.482	0	20.9486	18.5648	513.669	0	20.9607	18.5648	393.004	0
55	16.7243	16.7183	0	20.9675	18.8737	324.534	0	20.9623	18.5324	376.638	0	20.9623	18.5324	376.638	0	20.948	18.5244	519.839	0	20.96	18.5244	400.021	0
56	16.6268	16.62	0	20.9668	18.8254	331.912	0	20.9617	18.4918	382.824	0	20.9617	18.4918	382.824	0	20.9474	18.4838	526.054	0	20.9593	18.4838	407.029	0
57	16.6103	16.6236	292.941	20.9675	18.873	324.69	292.941	20.9623	18.5275	377.412	215.983	20.9623	18.5275	377.412	215.983	20.948	18.5194	520.138	215.983	20.9602	18.5194	397.637	215.983
58	17.1302	17.1776	1275.83	20.9757	19.41	242.799	1275.83	20.9671	18.844	329.138	765.805	20.9671	18.844	329.138	765.805	20.9531	18.8358	468.678	765.805	20.9669	18.8358	330.77	765.805
59	17.897	17.9474	1944.2	20.9864	20.1059	136.573	1944.2	20.9734	19.2599	265.667	1166.52	20.9734	19.2599	265.667	1166.52	20.96	19.2516	400.02	1166.52	20.9753	19.2516	246.954	1166.52
60	18.5918	18.6263	2157.2	20.9953	20.6904	47.3135	2157.2	20.9789	19.614	211.591	1294.32	20.9789	19.614	211.591	1294.32	20.966	19.6058	340.268	1294.32	20.9821	19.6058	178.99	1294.32
61	18.8371	18.8461	1704.38	20.9977	20.8478	23.2487	1704.38	20.9804	19.7126	196.509	1022.63	20.9804	19.7126	196.509	1022.63	20.968	19.7044	319.726	1022.63	20.9834	19.7044	165.995	1022.63
62	19.1991	19.2264	2108.66	21.1215	21.1759	-2.60976	2108.66	20.9832	19.897	168.382	1265.19	20.9832	19.897	168.382	1265.19	20.971	19.8888	290.349	1265.19	20.987	19.8888	130.483	1265.19
63	19.284	19.2661	1436.01	21.2778	21.2007	6.25731	1436.01	20.9829	19.8778	171.253	861.606	20.9829	19.8778	171.253	861.606	20.9705	19.8695	295.47	861.606	20.9861	19.8695	138.637	861.606
64	18.6906	18.6404	276.062	20.994	20.5887	62.598	276.062	20.9774	19.5187	226.04	188.727	20.9774	19.5187	226.04	188.727	20.9647	19.5103	353.225	188.727	20.9784	19.5103	216.422	188.727
65	18.072	18.0425	1.97907	20.9858	20.0681	142.181	1.97907	20.9723	19.1877	276.578	1.95312	20.9723	19.1877	276.578	1.95312	20.9591	19.1792	408.731	1.95312	20.9717	19.1792	282.765	1.95312
66	17.7083	17.6883	0.0204178	20.9814	19.7841	185.552	0.0204178	20.9693	18.9897	306.813	0.0204391	20.9693	18.9897	306.813	0.0204391	20.9555	18.9811	445.404	0.0204391	20.9681	18.9811	319.127	0.0204391
67	17.4528	17.4392	-0.000267145	20.9786	19.5981	213.96	-0.000267145	20.9673	18.8566	327.142	-0.000266599	20.9673	18.8566	327.142	-0.000266599	20.9529	18.8478	470.761	-0.000266599	20.9657	18.8478	342.656	-0.000266599
68	17.2665	17.2553	2.73817e-06	20.9767	19.4702	233.491	2.73817e-06	20.9659	18.7649	341.147	2.71721e-06	20.9659	18.7649	341.147	2.71721e-06	20.9513	18.7559	487.497	2.71721e-06	20.9641	18.7559	358.735	2.71721e-06
69	17.1062	17.0964	-2.96293e-07	20.975	19.3639	249.707	-2.96293e-07	20.9647	18.6855	353.258	-2.94035e-07	20.9647	18.6855	353.258	-2.94035e-07	20.9498	18.6765	502.362	-2.94035e-07	20.9628	18.6765	372.423	-2.94035e-07
70	16.9606	16.9513	1.51826e-08	20.9736	19.2696	264.106	1.51826e-08	20.9636	18.6127	364.374	1.52075e-08	20.9636	18.6127	364.374	1.52075e-08	20.9484	18.6035	516.22	1.52075e-08	20.9615	18.6035	384.891	1.52075e-08
71	16.8235	16.8149	4.42896e-10	20.9723	19.1833	277.278	4.42896e-10	20.9625	18.5448	374.741	4.30478e-10	20.9625	18.5448	374.741	4.30478e-10	20.9471	18.5355	529.098	4.30478e-10	20.9604	18.5355	396.498	4.30478e-10
72	16.6911	16.6823	-1.36594e-10	20.971	19.1007	289.89	-1.36594e-10	20.9615	18.4786	384.841	-1.32455e-10	20.9615	18.4786	384.841	-1.32455e-10	20.9458	18.4692	541.689	-1.32455e-10	20.9592	18.4692	407.766	-1.32455e-10
73	16.559	16.5507	8.27842e-12	20.9698	19.0199	302.218	8.27842e-12	20.9605	18.4131	394.84	1.0348e-11	20.9605	18.4131	394.84	1.0348e-11	20.9446	18.4035	554.192	1.0348e-11	20.9581	18.4035	418.881	1.0348e-11
74	16.4332	16.4252	0	20.9687	18.9456	313.561	0	20.9596	18.3532	403.98	0	20.9596	18.3532	403.98	0	20.9435	18.3435	565.092	0	20.9571	18.3435	429.095	0
75	16.3096	16.3015	0	20.9675	18.8737	324.532	0	20.9587	18.2952	412.837	0	20.9587	18.2952	412.837	0	20.9425	18.2854	575.463	0	20.9561	18.2854	438.985	0
76	16.1838	16.1755	0	20.9664	18.8008	335.669	0	20.9578	18.2356	421.932	0	20.9578	18.2356	421.932	0	20.9414	18.2257	586.283	0	20.9551	18.2257	449.068	0
77	16.0583	16.0503	0	20.9654	18.7297	346.519	0	20.9569	18.1775	430.799	0	20.9569	18.1775	430.799	0	20.9403	18.1674	596.669	0	20.9541	18.1674	458.877	0
78	15.9345	15.9264	0	20.9643	18.6608	357.025	0	20.9561	18.1213	439.374	0	20.9561	18.1213	439.374	0	20.9394	18.1111	606.514	0	20.9532	18.1111	468.344	0
79	15.8116	15.8038	0	20.9633	18.5944	367.173	0	20.9552	18.0672	447.64	0	20.9552	18.0672	447.64	0	20.9384	18.0569	615.788	0	20.9523	18.0569	477.45	0
80	15.6892	15.6809	0	20.9623	18.5285	377.226	0	20.9544	18.0134	455.855	0	20.9544	18.0134	455.855	0	20.9375	18.0029	624.996	0	20.9514	18.0029	486.454	0
81	15.6608	15.6759	374.875	20.963	18.5739	370.349	374.875	20.9548	18.0364	452.374	252.493	20.9548	18.0364	452.374	252.493	20.9377	18.0259	623.528	252.493	20.9522	18.0259	478.173	252.493
82	16.2225	16.2715	1405.27	20.9718	19.1524	282.121	1405.27	20.9599	18.3717	401.23	843.17	20.9599	18.3717	401.23	843.17	20.9429	18.3611	570.937	843.17	20.9594	18.3611	406.337	843.17
83	17.0393	17.0948	2126.08	20.9832	19.8987	168.205	2126.08	20.9668	18.825	332.05	1275.65	20.9668	18.825	332.05	1275.65	20.9505	18.8144	494.831	1275.65	20.9685	18.8144	315.336	1275.65
84	17.8679	17.9196	2526.15	20.9941	20.6156	58.7746	2526.15	20.9736	19.2739	263.53	1515.69	20.9736	19.2739	263.53	1515.69	20.9585	19.2633	415.413	1515.69	20.977	19.2633	229.576	1515.69
85	18.6156	18.6607	2658.64	21.1976	21.2539	-3.50006	2658.64	20.9799	19.6841	200.916	1595.18	20.9799	19.6841	200.916	1595.18	20.9664	19.6737	335.663	1595.18	20.9844	19.6737	156.002	1595.18
86	19.1268	19.1472	2554.83	21.6777	21.6959	2.82199e-07	2554.83	20.9836	19.9232	164.363	1532.9	20.9836	19.9232	164.363	1532.9	20.9709	19.913	290.877	1532.9	20.9885	19.913	115.005	1532.9
87	19.2802	19.2727	2078.89	21.8017	21.7926	4.13921e-11	2078.89	20.9838	19.9351	162.516	1247.33	20.9838	19.9351	162.516	1247.33	20.9707	19.9249	293.005	1247.33	20.9883	19.9249	116.642	1247.33
88	18.7221	18.6662	680.65	21.2513	21.1672	6.37509	680.65	20.9782	19.5708	218.075	443.24	20.9782	19.5708	218.075	443.24	20.9647	19.5605	352.515	443.24	20.9803	19.5605	196.76	443.24
89	17.9055	17.8628	0.851659	20.991	20.4091	90.1093	0.851659	20.9715	19.1328	284.942	0.851675	20.9715	19.1328	284.942	0.851675	20.9577	19.1225	422.84	0.851675	20.9713	19.1225	287.502	0.851675
90	17.4519	17.4301	-9.45581e-05	20.9854	20.0442	145.846	-9.45581e-05	20.968	18.905	319.738	-9.45593e-05	20.968	18.905	319.738	-9.45593e-05	20.9541	18.8946	459.128	-9.45593e-05	20.9668	18.8946	331.694	-9.45593e-05
91	17.1764	17.1614	3.04669e-05	20.9822	19.8334	178.036	3.04669e-05	20.966	18.7753	339.557	3.04673e-05	20.966	18.7753	339.557	3.04673e-05	20.9521	18.7648	479.446	3.04673e-05	20.9644	18.7648	355.846	3.04673e-05
92	16.9728	16.9608	8.97986e-06	20.9799	19.6844	200.78	8.97986e-06	20.9646	18.6806	354.008	8.97995e-06	20.9646	18.6806	354.008	8.97995e-06	20.9505	18.6701	494.925	8.97995e-06	20.9627	18.6701	372.792	8.97995e-06
93	16.7978	16.7867	-4.90331e-07	20.978	19.5589	219.936	-4.90331e-07	20.9633	18.5947	367.119	-4.90331e-07	20.9633	18.5947	367.119	-4.90331e-07	20.9489	18.5841	510.748	-4.90331e-07	20.9612	18.5841	387.537	-4.90331e-07
94	16.6273	16.6162	1.26825e-08	20.9762	19.4369	238.561	1.26825e-08	20.9619	18.5041	380.948	1.26701e-08	20.9619	18.5041	380.948	1.26701e-08	20.9471	18.4934	529.527	1.26701e-08	20.9597	18.4934	402.579	1.26701e-08
95	16.4695	16.4603	2.56631e-10	20.9745	19.3295	254.958	2.56631e-10	20.9607	18.4233	393.283	2.56631e-10	20.9607	18.4233	393.283	2.56631e-10	20.9454	18.4125	546.358	2.56631e-10	20.9584	18.4125	415.917	2.56631e-10
96	16.3402	16.3324	-4.13921e-11	20.9733	19.248	267.405	-4.13921e-11	20.9598	18.3654	402.119	-3.31137e-11	20.9598	18.3654	402.119	-3.31137e-11	20.9443	18.3545	556.984	-3.31137e-11	20.9574	18.3545	425.665	-3.31137e-11
97	16.2126	16.2034	0	20.972	19.1649	280.09	0	20.9589	18.3041	411.475	4.13921e-12	20.9589	18.3041	411.475	4.13921e-12	20.9431	18.2931	568.793	4.13921e-12	20.9564	18.2931	435.891	4.13921e-12
98	16.0968	16.0914	0	20.971	19.099	290.151	0	20.9582	18.2588	418.397	0	20.9582	18.2588	418.397	0	20.9424	18.2477	575.994	0	20.9556	18.2477	443.687	0
99	15.9981	15.9901	0	20.9701	19.0416	298.913	0	20.9576	18.2211	424.153	0	20.9576	18.2211	424.153	0	20.9419	18.2099	580.974	0	20.955	18.2099	450.299	0
100	15.8756	15.868	0	20.969	18.9665	310.368	0	20.9567	18.165	432.708	0	20.9567	18.165	432.708	0	20.9409	18.1538	591.298	0	20.954	18.1538	459.665	0
101	15.7608	15.7535	0	20.9679	18.8997	320.564	0	20.956	18.1167	440.09	0	20.956	18.1167	440.09	0	20.9401	18.1054	599.431	0	20.9532	18.1054	467.809	0
102	15.6363	15.6273	0	20.9668	18.8231	332.253	0	20.9551	18.058	449.039	0	20.9551	18.058	449.039	0	20.9389	18.0467	610.629	0	20.9523	18.0467	477.448	0
103	15.5142	15.5075	0	20.9657	18.7547	342.709	0	20.9543	18.007	456.824	0	20.9543	18.007	456.824	0	20.938	17.9956	619.674	0	20.9514	17.9956	485.874	0
104	15.3993	15.3906	0	20.9647	18.6889	352.745	0	20.9536	17.9583	464.253	0	20.9536	17.9583	464.253	0	20.9372	17.9468	628.098	0	20.9506	17.9468	493.895	0
105	15.3595	15.3722	308.978	20.9652	18.717	348.51	308.978	20.954	17.9834	460.471	227.826	20.954	17.9834	460.471	227.826	20.9374	17.9718	625.81	227.826	20.9514	17.9718	485.601	227.826
106	15.8594	15.9054	1266.97	20.9731	19.2355	269.418	1266.97	20.9586	18.2905	413.62	760.058	20.9586	18.2905	413.62	760.058	20.9424	18.2789	576.24	760.058	20.958	18.2789	420.336	760.058
107	16.6807	16.7396	2100.93	20.9846	19.9918	154.001	2100.93	20.9657	18.751	343.356	1260.56	20.9657	18.751	343.356	1260.56	20.9501	18.7394	499.574	1260.56	20.9673	18.7394	327.15	1260.56
108	17.6073	17.6671	2597.3	21.0094	20.7993	33.9965	2597.3	20.9736	19.2677	264.484	1558.38	20.9736	19.2677	264.484	1558.38	20.9594	19.2563	406.322	1558.38	20.9772	19.2563	228.53	1558.38
109	18.4264	18.4727	2716.62	21.4728	21.5154	0.000690094	2716.62	20.9805	19.7191	195.574	1629.97	20.9805	19.7191	195.574	1629.97	20.9683	19.7079	317.531	1629.97	20.9852	19.7079	147.841	1629.97
110	18.9465	18.9667	2616.21	21.9493	21.9672	-8.97629e-07	2616.21	20.984	19.9528	159.856	1569.72	20.984	19.9528	159.856	1569.72	20.9723	19.9417	276.528	1569.72	20.9893	19.9417	107.118	1569.72
111	19.1125	19.1072	2119.67	22.086	22.079	-8.65095e-10	2119.67	20.9843	19.974	156.585	1271.8	20.9843	19.974	156.585	1271.8	20.9723	19.963	277.015	1271.8	20.9893	19.963	107.291	1271.8
112	18.5722	18.5163	681.671	21.5236	21.4664	-2.89745e-11	681.671	20.979	19.6202	210.532	423.704	20.979	19.6202	210.532	423.704	20.9668	19.6092	332.158	423.704	20.9813	19.6092	186.768	423.704
113	17.7427	17.6983	1.78726	20.9976	20.6619	51.181	1.78726	20.972	19.1681	279.562	1.85097	20.972	19.1681	279.562	1.85097	20.9594	19.157	406.375	1.85097	20.972	19.157	279.784	1.85097
114	17.2548	17.2306	9.04004e-09	20.9886	20.2516	114.181	9.04004e-09	20.9681	18.9123	318.628	8.95311e-09	20.9681	18.9123	318.628	8.95311e-09	20.9548	18.9012	451.888	8.95311e-09	20.9672	18.9012	327.941	8.95311e-09
115	16.9582	16.9431	9.85132e-10	20.985	20.0169	150.036	9.85132e-10	20.9659	18.7677	340.705	9.85132e-10	20.9659	18.7677	340.705	9.85132e-10	20.9523	18.7566	477.471	9.85132e-10	20.9646	18.7566	354.145	9.85132e-10
116	16.7493	16.7365	-1.65568e-11	20.9826	19.8567	174.479	-1.65568e-11	20.9644	18.6688	355.8	-1.24176e-11	20.9644	18.6688	355.8	-1.24176e-11	20.9505	18.6576	495.031	-1.24176e-11	20.9628	18.6576	371.599	-1.24176e-11
117	16.5794	16.5701	0	20.9807	19.7337	193.27	0	20.9632	18.5911	367.665	0	20.9632	18.5911	367.665	0	20.9491	18.5799	509.152	0	20.9615	18.5799	385.055	0
