Zeit [min]	Potsdam Altitude [Deg]	Potsdam Azimuth [Deg]	Shanghai Altitude [Deg]	Shanghai Azimuth [Deg]	Kaxgar Altitude [Deg]	Kaxgar Azimuth [Deg]	Singapur Altitude [Deg]	Singapur Azimuth [Deg]	Lima Altitude [Deg]	Lima Azimuth [Deg]	Denver Altitude [Deg]	Denver Azimuth [Deg]	Barrow Altitude [Deg]	Barrow Azimuth [Deg]	Melbourne Altitude [Deg]	Melbourne Azimuth [Deg]
90801	-42.473	20.84	-59.606	39.06	-49.219	316.75	-84.677	166.754	-66.118	140.184	-53.162	30.04	-25.197	355.04	-44.005	163.297
90802	-42.418	21.17	-59.471	39.47	-49.35	317.08	-84.614	164.178	-65.961	139.71	-53.065	30.42	-25.203	355.32	-43.948	162.961
90803	-42.362	21.5	-59.334	39.87	-49.481	317.4	-84.541	161.666	-65.802	139.242	-52.967	30.8	-25.21	355.59	-43.889	162.627
90804	-42.306	21.82	-59.196	40.28	-49.611	317.73	-84.458	159.225	-65.642	138.781	-52.868	31.18	-25.215	355.87	-43.83	162.292
90805	-42.248	22.15	-59.058	40.68	-49.74	318.05	-84.365	156.861	-65.48	138.325	-52.768	31.56	-25.221	356.14	-43.77	161.959
90806	-42.19	22.48	-58.918	41.08	-49.868	318.38	-84.262	154.578	-65.317	137.875	-52.667	31.93	-25.225	356.42	-43.708	161.626
90807	-42.131	22.8	-58.777	41.47	-49.996	318.71	-84.151	152.379	-65.152	137.431	-52.564	32.3	-25.23	356.69	-43.645	161.294
90808	-42.071	23.13	-58.635	41.87	-50.123	319.05	-84.031	150.265	-64.986	136.992	-52.461	32.68	-25.234	356.96	-43.582	160.963
90809	-42.011	23.45	-58.492	42.26	-50.249	319.38	-83.904	148.237	-64.819	136.56	-52.357	33.05	-25.238	357.24	-43.517	160.632
90810	-41.949	23.78	-58.347	42.64	-50.373	319.72	-83.769	146.294	-64.651	136.132	-52.251	33.41	-25.241	357.51	-43.451	160.303
90811	-41.887	24.1	-58.202	43.02	-50.498	320.06	-83.627	144.437	-64.481	135.71	-52.145	33.78	-25.244	357.79	-43.384	159.974
90812	-41.824	24.42	-58.056	43.4	-50.621	320.39	-83.479	142.662	-64.309	135.294	-52.037	34.14	-25.247	358.06	-43.316	159.645
90813	-41.761	24.74	-57.908	43.78	-50.743	320.74	-83.324	140.968	-64.137	134.883	-51.929	34.51	-25.249	358.34	-43.247	159.318
90814	-41.696	25.06	-57.76	44.16	-50.865	321.08	-83.164	139.352	-63.963	134.477	-51.819	34.87	-25.251	358.61	-43.177	158.991
90815	-41.631	25.39	-57.611	44.53	-50.985	321.42	-82.999	137.812	-63.788	134.077	-51.709	35.23	-25.253	358.89	-43.105	158.666
90816	-41.565	25.71	-57.46	44.9	-51.105	321.77	-82.829	136.344	-63.612	133.681	-51.597	35.58	-25.254	359.16	-43.033	158.341
90817	-41.498	26.03	-57.309	45.26	-51.224	322.12	-82.655	134.945	-63.435	133.291	-51.485	35.94	-25.254	359.44	-42.96	158.016
90818	-41.43	26.34	-57.157	45.62	-51.341	322.47	-82.476	133.612	-63.257	132.906	-51.371	36.29	-25.255	359.71	-42.886	157.693
90819	-41.362	26.66	-57.004	45.98	-51.458	322.82	-82.293	132.342	-63.077	132.526	-51.257	36.65	-25.255	38.71	-42.81	157.371
90820	-41.293	26.98	-56.849	46.34	-51.574	323.17	-82.107	131.131	-62.897	132.15	-51.142	37	-25.254	0.26	-42.734	157.049
90821	-41.223	27.3	-56.694	46.69	-51.689	323.53	-81.917	129.978	-62.715	131.779	-51.026	37.35	-25.253	0.53	-42.656	156.728
90822	-41.152	27.61	-56.538	47.05	-51.803	323.88	-81.724	128.878	-62.532	131.413	-50.908	37.7	-25.252	0.81	-42.578	156.408
90823	-41.081	27.93	-56.382	47.39	-51.916	324.24	-81.528	127.828	-62.349	131.052	-50.79	38.04	-25.251	1.08	-42.498	156.089
90824	-41.009	28.24	-56.224	47.74	-52.028	324.6	-81.33	126.827	-62.164	130.696	-50.671	38.39	-25.249	1.36	-42.418	155.771
90825	-40.936	28.56	-56.065	48.08	-52.139	324.96	-81.129	125.872	-61.978	130.343	-50.551	38.73	-25.246	1.63	-42.337	155.453
90826	-40.862	28.87	-55.906	48.42	-52.249	325.32	-80.925	124.959	-61.792	129.996	-50.431	39.07	-25.244	1.91	-42.254	155.137
90827	-40.788	29.19	-55.746	48.76	-52.358	325.69	-80.719	124.086	-61.604	129.653	-50.309	39.41	-25.24	2.18	-42.171	154.821
90828	-40.713	29.5	-55.585	49.1	-52.466	326.06	-80.512	123.252	-61.415	129.314	-50.186	39.75	-25.237	2.46	-42.086	154.507
90829	-40.637	29.81	-55.423	49.43	-52.573	326.42	-80.302	122.455	-61.226	128.979	-50.063	40.08	-25.233	2.73	-42.001	154.193
90830	-40.561	30.12	-55.26	49.76	-52.679	326.79	-80.09	121.691	-61.036	128.649	-49.939	40.42	-25.229	3.01	-41.914	153.88
90831	-40.484	30.43	-55.097	50.09	-52.784	327.17	-79.877	120.96	-60.844	128.322	-49.813	40.75	-25.224	3.28	-41.827	153.568
90832	-40.406	30.74	-54.932	50.41	-52.888	327.54	-79.662	120.26	-60.652	128	-49.688	41.08	-25.219	3.55	-41.739	153.257
90833	-40.327	31.05	-54.767	50.73	-52.991	327.92	-79.445	119.588	-60.459	127.682	-49.561	41.41	-25.214	3.83	-41.649	152.947
90834	-40.248	31.36	-54.601	51.05	-53.093	328.29	-79.227	118.944	-60.265	127.368	-49.433	41.74	-25.208	4.1	-41.559	152.638
90835	-40.168	31.67	-54.435	51.37	-53.193	328.67	-79.008	118.325	-60.071	127.057	-49.305	42.07	-25.202	4.38	-41.468	152.33
90836	-40.087	31.97	-54.268	51.69	-53.293	329.05	-78.788	117.731	-59.875	126.751	-49.175	42.39	-25.195	4.65	-41.376	152.022
90837	-40.006	32.28	-54.1	52	-53.391	329.43	-78.566	117.161	-59.679	126.448	-49.045	42.71	-25.188	4.93	-41.283	151.716
90838	-39.923	32.59	-53.931	52.31	-53.489	329.82	-78.343	116.612	-59.482	126.149	-48.914	43.04	-25.181	5.2	-41.189	151.41
90839	-39.841	32.89	-53.762	52.62	-53.585	330.2	-78.119	116.085	-59.285	125.854	-48.783	43.36	-25.173	5.48	-41.094	151.106
90840	-39.757	33.2	-53.591	52.92	-53.68	330.59	-77.894	115.577	-59.086	125.562	-48.65	43.67	-25.165	5.75	-40.998	150.802
90841	-39.673	33.5	-53.421	53.23	-53.774	330.98	-77.669	115.088	-58.887	125.274	-48.517	43.99	-25.156	6.02	-40.901	150.5
90842	-39.588	33.8	-53.249	53.53	-53.867	331.37	-77.442	114.616	-58.687	124.99	-48.383	44.31	-25.147	6.3	-40.804	150.198
90843	-39.503	34.11	-53.077	53.83	-53.958	331.76	-77.215	114.162	-58.487	124.708	-48.249	44.62	-25.138	6.57	-40.705	149.898
90844	-39.417	34.41	-52.904	54.12	-54.049	332.15	-76.986	113.724	-58.286	124.431	-48.113	44.93	-25.129	6.85	-40.606	149.598
90845	-39.33	34.71	-52.731	54.42	-54.138	332.55	-76.757	113.301	-58.084	124.156	-47.977	45.24	-25.119	7.12	-40.505	149.299
90846	-39.242	35.01	-52.557	54.71	-54.226	332.94	-76.527	112.893	-57.881	123.885	-47.84	45.55	-25.108	7.39	-40.404	149.001
90847	-39.154	35.31	-52.382	55	-54.313	333.34	-76.297	112.499	-57.678	123.617	-47.702	45.86	-25.097	7.67	-40.302	148.704
90848	-39.065	35.61	-52.207	55.29	-54.399	333.74	-76.066	112.118	-57.474	123.352	-47.564	46.17	-25.086	7.94	-40.199	148.409
90849	-38.976	35.91	-52.031	55.57	-54.483	334.15	-75.834	111.75	-57.27	123.091	-47.425	46.47	-25.075	8.22	-40.095	148.114
90850	-38.886	36.2	-51.855	55.86	-54.567	334.55	-75.602	111.394	-57.065	122.832	-47.285	46.77	-25.063	8.49	-39.991	147.82
90851	-38.795	36.5	-51.677	56.14	-54.649	334.95	-75.369	111.05	-56.859	122.576	-47.145	47.08	-25.05	8.76	-39.885	147.527
90852	-38.704	36.8	-51.5	56.42	-54.73	335.36	-75.135	110.716	-56.653	122.324	-47.004	47.38	-25.038	9.04	-39.779	147.235
90853	-38.612	37.09	-51.322	56.69	-54.809	335.77	-74.901	110.393	-56.446	122.074	-46.862	47.67	-25.025	9.31	-39.671	146.944
90854	-38.519	37.39	-51.143	56.97	-54.888	336.18	-74.667	110.08	-56.239	121.827	-46.719	47.97	-25.011	9.59	-39.563	146.654
90855	-38.426	37.68	-50.963	57.24	-54.965	336.59	-74.432	109.777	-56.031	121.584	-46.576	48.27	-24.997	9.86	-39.454	146.365
90856	-38.332	37.97	-50.783	57.51	-55.04	337	-74.197	109.483	-55.823	121.342	-46.432	48.56	-24.983	10.13	-39.344	146.077
90857	-38.238	38.27	-50.603	57.78	-55.115	337.41	-73.961	109.198	-55.614	121.104	-46.288	48.85	-24.969	10.41	-39.234	145.79
90858	-38.143	38.56	-50.422	58.05	-55.188	337.83	-73.725	108.921	-55.404	120.869	-46.143	49.15	-24.954	10.68	-39.122	145.504
90859	-38.047	38.85	-50.241	58.32	-55.26	338.25	-73.488	108.653	-55.194	120.636	-45.997	49.44	-24.938	10.95	-39.01	145.219
90860	-37.951	39.14	-50.058	58.58	-55.331	338.66	-73.251	108.392	-54.984	120.405	-45.85	49.72	-24.923	11.23	-38.897	144.935
90861	-37.854	39.43	-49.876	58.84	-55.4	339.08	-73.014	108.139	-54.773	120.178	-45.703	50.01	-24.907	11.5	-38.783	144.651
90862	-37.756	39.72	-49.693	59.1	-55.468	339.5	-72.777	107.893	-54.561	119.952	-45.556	50.3	-24.89	11.77	-38.669	144.369
90863	-37.658	40.01	-49.509	59.36	-55.535	339.93	-72.539	107.653	-54.349	119.73	-45.408	50.58	-24.873	12.05	-38.553	144.088
90864	-37.56	40.3	-49.325	59.62	-55.6	340.35	-72.3	107.421	-54.137	119.509	-45.259	50.86	-24.856	12.32	-38.437	143.808
90865	-37.46	40.58	-49.141	59.87	-55.664	340.78	-72.062	107.195	-53.924	119.292	-45.109	51.15	-24.839	12.59	-38.32	143.529
90866	-37.361	40.87	-48.956	60.12	-55.726	341.2	-71.823	106.975	-53.71	119.076	-44.959	51.43	-24.821	12.87	-38.202	143.251
90867	-37.26	41.15	-48.77	60.37	-55.788	341.63	-71.584	106.76	-53.497	118.863	-44.809	51.7	-24.802	13.14	-38.084	142.973
90868	-37.159	41.44	-48.585	60.62	-55.848	342.06	-71.345	106.552	-53.282	118.652	-44.658	51.98	-24.784	13.41	-37.964	142.697
90869	-37.058	41.72	-48.398	60.87	-55.906	342.49	-71.105	106.349	-53.068	118.444	-44.506	52.26	-24.765	13.68	-37.844	142.422
90870	-36.956	42.01	-48.211	61.12	-55.963	342.92	-70.865	106.151	-52.853	118.238	-44.354	52.53	-24.745	13.96	-37.723	142.147
90871	-36.853	42.29	-48.024	61.36	-56.019	343.35	-70.625	105.958	-52.637	118.034	-44.201	52.81	-24.725	14.23	-37.602	141.874
90872	-36.75	42.57	-47.836	61.61	-56.073	343.79	-70.385	105.771	-52.421	117.832	-44.047	53.08	-24.705	14.5	-37.48	141.602
90873	-36.646	42.85	-47.648	61.85	-56.126	344.22	-70.144	105.587	-52.205	117.632	-43.893	53.35	-24.685	14.77	-37.357	141.33
90874	-36.542	43.13	-47.46	62.09	-56.178	344.66	-69.903	105.409	-51.988	117.435	-43.739	53.62	-24.664	15.05	-37.233	141.06
90875	-36.437	43.41	-47.271	62.32	-56.228	345.1	-69.662	105.235	-51.771	117.239	-43.584	53.89	-24.643	15.32	-37.108	140.791
90876	-36.331	43.69	-47.082	62.56	-56.276	345.54	-69.421	105.065	-51.554	117.046	-43.428	54.15	-24.621	15.59	-36.983	140.522
90877	-36.226	43.97	-46.892	62.8	-56.324	345.97	-69.18	104.899	-51.336	116.855	-43.272	54.42	-24.599	15.86	-36.857	140.255
90878	-36.119	44.25	-46.702	63.03	-56.369	346.42	-68.938	104.737	-51.118	116.665	-43.115	54.68	-24.577	16.13	-36.73	139.988
90879	-36.012	44.53	-46.511	63.26	-56.414	346.86	-68.697	104.579	-50.899	116.478	-42.958	54.95	-24.554	16.41	-36.603	139.723
90880	-35.905	44.8	-46.32	63.49	-56.457	347.3	-68.455	104.425	-50.68	116.292	-42.801	55.21	-24.531	16.68	-36.475	139.458
90881	-35.797	45.08	-46.129	63.72	-56.498	347.74	-68.213	104.275	-50.461	116.108	-42.643	55.47	-24.507	16.95	-36.346	139.194
90882	-35.688	45.36	-45.937	63.95	-56.538	348.19	-67.97	104.127	-50.241	115.927	-42.484	55.73	-24.483	17.22	-36.217	138.932
90883	-35.579	45.63	-45.745	64.17	-56.577	348.63	-67.728	103.984	-50.021	115.747	-42.325	55.99	-24.459	17.49	-36.087	138.67
90884	-35.469	45.9	-45.553	64.4	-56.614	349.08	-67.485	103.843	-49.801	115.569	-42.165	56.24	-24.435	17.77	-35.956	138.409
90885	-35.359	46.18	-45.36	64.62	-56.649	349.53	-67.243	103.706	-49.58	115.392	-42.005	56.5	-24.41	18.04	-35.824	138.149
90886	-35.249	46.45	-45.167	64.84	-56.683	349.97	-67	103.571	-49.359	115.218	-41.845	56.76	-24.385	18.31	-35.692	137.89
90887	-35.138	46.72	-44.973	65.06	-56.716	350.42	-66.757	103.44	-49.138	115.045	-41.684	57.01	-24.359	18.58	-35.56	137.632
90888	-35.026	46.99	-44.779	65.28	-56.747	350.87	-66.514	103.311	-48.916	114.874	-41.522	57.26	-24.333	18.85	-35.426	137.375
90889	-34.914	47.26	-44.585	65.5	-56.777	351.32	-66.271	103.186	-48.695	114.704	-41.36	57.51	-24.307	19.12	-35.292	137.119
90890	-34.801	47.53	-44.391	65.72	-56.805	351.77	-66.027	103.062	-48.472	114.536	-41.198	57.76	-24.28	19.39	-35.157	136.864
90891	-34.688	47.8	-44.196	65.93	-56.831	352.22	-65.784	102.942	-48.25	114.37	-41.035	58.01	-24.253	19.66	-35.022	136.61
90892	-34.575	48.07	-44.001	66.15	-56.856	352.67	-65.54	102.824	-48.027	114.205	-40.872	58.26	-24.225	19.93	-34.886	136.357
90893	-34.461	48.34	-43.805	66.36	-56.88	353.13	-65.297	102.709	-47.804	114.042	-40.708	58.51	-24.198	20.2	-34.749	136.104
90894	-34.346	48.61	-43.609	66.57	-56.902	353.58	-65.053	102.596	-47.581	113.881	-40.544	58.75	-24.169	20.47	-34.612	135.853
90895	-34.231	48.87	-43.413	66.78	-56.923	354.03	-64.809	102.485	-47.357	113.721	-40.379	59	-24.141	20.75	-34.474	135.603
90896	-34.116	49.14	-43.217	66.99	-56.942	354.49	-64.565	102.377	-47.133	113.563	-40.215	59.24	-24.112	21.02	-34.335	135.353
90897	-34	49.4	-43.02	67.2	-56.959	354.94	-64.321	102.271	-46.909	113.406	-40.049	59.48	-24.083	21.29	-34.196	135.104
90898	-33.884	49.67	-42.823	67.4	-56.975	355.4	-64.076	102.167	-46.685	113.25	-39.883	59.72	-24.053	21.56	-34.056	134.857
